geometry_wkt,srid,id,subsector,timestamp
POINT(19.457222 50.494444),4326,773,Iron and steel,1/1/2014
POINT(19.281864 50.343379),4326,774,Iron and steel,1/1/2014
POINT(19.299331 50.305651),4326,791,Glass,1/1/2014
POINT(19.337225 50.340092),4326,792,Iron and steel,1/1/2014
POINT(19.264559 50.368837),4326,4386,Glass,1/1/2014
POINT(18.941392 50.274807),4326,4404,Iron and steel,1/1/2014
POINT(18.941392 50.274807),4326,4405,Iron and steel,1/1/2014
POINT(19.265299 50.3424),4326,4434,Cement,1/1/2014
POINT(18.958711 50.304212),4326,4466,Iron and steel,1/1/2014
POINT(18.913781 50.28864),4326,4467,Iron and steel,1/1/2014
POINT(18.875796 50.285615),4326,4473,Iron and steel,1/1/2014
POINT(19.168581 50.266096),4326,4476,Iron and steel,1/1/2014
POINT(19.17481 50.32531),4326,4516,Iron and steel,1/1/2014
